,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
145,30.0,6.0,1.8891127867284152,2.5498107516021253,2.0,4.798918619356147,0.32523261567801687,0.9054087948992836,35.0,0.2549408942379635,1.6040305777216384,1.150941142797516,0.28482890205811373,0.8916888276515349,0.8011735213129775,0.17413987781977017,0.27108708228350414,31.0,7.0,3.2787560656971992,4.2741821129651125,3.711825644783323,0.3921008052326411,0.9286561449514728,34.0,0.3959568018648243,0.9713260203972172,1.2049454853171442,0.25109890933296164,0.7879728693199731,0.820931035159137,0.10204602698866656,0.244933835501377,42.0,13.0,3.7946243182995643,1.152383897957797,2.214503057008078,0.3904624843868312,0.982334318428442,22.0,0.4405100892109367,1.8592539486608204,1.1406747794897123,0.26300503750292303,0.8745715429801585,0.7248502689854044,0.19063397189079576,0.2436461226772243
373,25.0,5.0,3.217628753311599,4.259199288776079,4.0,4.994782620092109,0.35041770150722096,0.9866533135648718,28.0,0.35028234696235866,1.0666153217370202,1.3569282119454402,0.2516530822254352,0.8344674752338308,0.7861252293302139,0.24114583055609543,0.20072515311237146,30.0,13.0,3.9883862087588424,4.816505605490258,3.778491209466554,0.3462609503755101,0.9141654073121224,34.0,0.41858036523803677,1.0582701952353717,1.2650286557843224,0.264494238778575,0.7491928084391148,0.741484257797227,0.1969484576788852,0.21332731792291992,39.0,10.0,1.5542233739728362,2.7273644052200017,2.0397045778577123,0.2981319475507359,0.920322951675405,31.0,0.41556710456737267,0.6270125770781112,1.1490767286115204,0.29270616211231704,0.8167354839467613,0.8979554025463485,0.11712194633365786,0.2745283653349714
1082,33.0,6.0,2.7882112137396695,2.5829729242873167,4.0,3.9654717411768914,0.3310801319810878,0.9675871969149926,20.0,0.20118961494807552,1.259062879758669,1.208612540930077,0.27019488938071023,0.8406233638070394,0.7576332147894894,0.13278689257336512,0.3155726754130599,36.0,7.0,1.1159817935529501,2.02308027980449,2.245767160515646,0.29827769754060274,0.9640228084575279,22.0,0.3428923551192674,1.939257987235113,1.118230095300284,0.2769301058995834,0.7035234202298316,0.7303660365252618,0.1371161628660766,0.23625154430391074,44.0,14.0,3.5735363870900647,1.8985889632987143,2.4990505134440286,0.3711945772622342,0.962877708274321,27.0,0.33352064997539793,1.4520692753765703,1.1034031759678895,0.2723500815944283,0.8014191883704973,0.8038010391618814,0.2790068989753679,0.24342950272267308
750,29.0,8.0,2.063320202568051,1.3466414909015243,2.0,4.186570431952502,0.3937727240927646,0.9306406951975448,33.0,0.20125058435318655,0.6488346546496186,1.223724533581416,0.25961306109469784,0.835151227272944,0.7230957618239393,0.25674691740655486,0.2885266732781893,39.0,5.0,1.75069314586819,2.789825612442677,2.306524404801939,0.2925864568148427,0.9616873938826149,29.0,0.44719109854010664,1.6639941541464185,1.3589046158151525,0.2911436792088085,0.8566280923252572,0.7269274806832414,0.2545194612160139,0.34458122376848366,43.0,13.0,2.33884158806406,2.627190252036912,3.505512557522011,0.20774115282149538,0.9409909607984623,27.0,0.38285013146864655,1.8004341456067945,1.244778882181514,0.25632036112052214,0.824680037985728,0.8961794200253722,0.1562138100820556,0.2465065013674364
765,28.0,6.0,2.3780282100037398,3.1585846717894395,3.0,3.0635731035369735,0.4237717798450311,0.9585810205359604,24.0,0.3510280465608735,0.8741390182068112,1.232310253257252,0.2571492930307671,0.7232187301463409,0.7375304944799204,0.26720186589073547,0.26906115636454325,32.0,10.0,3.563719562230179,3.088672767098726,2.0181781007054735,0.3235867828756455,0.9286531017670467,28.0,0.31842794173862765,1.7926097271365993,1.2698211705476425,0.2608211267873397,0.7578990222672904,0.8814095561255277,0.21060242638267096,0.23224888193288284,50.0,7.0,2.643874456254129,1.2970052081958579,3.558515185448875,0.2358898384261606,0.9225101759473839,30.0,0.41771657082172925,0.927628839022721,1.1641594022551773,0.26168765003220446,0.7642583696311233,0.7509644388299119,0.17640830939000152,0.29982890118305683
225,39.0,8.0,3.9978038924170445,2.9461244007356417,2.0,3.9354559341851774,0.3218791782664018,0.9400468717975892,34.0,0.32055832002566265,1.0568343754409337,1.2690010801330356,0.26305046660616,0.8393491916786174,0.7206098967839872,0.14898204954122882,0.2700664288775209,40.0,12.0,3.603123514618593,3.939159809804538,2.7619586325323566,0.2573101478898168,0.9274795212505321,32.0,0.3900553149137249,0.9932057776230747,1.3646742757403327,0.2843422753083088,0.7286194498009071,0.7864835484694329,0.22197629980157807,0.31232358078829303,39.0,5.0,1.5911325047700822,1.2343084533612934,3.66974064601782,0.2212835846003092,0.9157198824184389,27.0,0.4333685121811244,0.8082672835957811,1.3304149525761233,0.27177995685132317,0.8327766842707605,0.7380563008308567,0.16982607288354717,0.21080946337890102
1237,31.0,13.0,2.226126947935918,3.5093110367534734,2.0,3.05563844127219,0.3036752405446928,0.9475616107171576,22.0,0.36380698497316644,0.9812782484503599,1.1719774718528428,0.2780369021599979,0.8365140060517737,0.7805619554809742,0.1179719777982003,0.30459798298066804,31.0,10.0,1.999366107265732,1.9750899066305019,3.7628217949612863,0.3202270773161082,0.9417429422481326,29.0,0.33018785568287595,1.123326541293711,1.2776076830985568,0.2807174762310918,0.8670063160698773,0.7337178110402842,0.12191802458174601,0.2907905604762715,48.0,11.0,2.2189031470288736,4.711877980066301,3.047220432100585,0.2564969776615724,0.9780988430338227,34.0,0.4214073718457416,1.451844788272525,1.1755219366759686,0.29664927496241084,0.7354924792806666,0.8235253199741328,0.27719957762572367,0.25121929038456636
1397,30.0,7.0,3.263806348201887,2.709302848140608,3.0,4.654618528713388,0.40009401913680914,0.9389675041366194,28.0,0.21676844233061884,0.9955645032292653,1.274977397537377,0.28133926849580293,0.8542281013842855,0.7666364178600911,0.13495595024089718,0.21445325916490207,35.0,6.0,2.2757686689678445,1.8754273945707305,3.3459180573916187,0.2752681428583616,0.9339071078203692,23.0,0.41564845831140723,1.9357012499775959,1.3205587586485499,0.29234782409098214,0.8095608013219843,0.837872803755074,0.20827841241502254,0.23100280672769796,34.0,9.0,2.891099399008193,2.0824783802056492,3.6767649711072146,0.37253917717504037,0.9552263200863992,22.0,0.3377222997800754,1.166646114428087,1.2367220198110849,0.2804928650476556,0.8605514344727686,0.8875916129447439,0.1877154691679291,0.3531464024911807
920,39.0,14.0,3.802034620080348,3.2489265771691707,2.0,3.663398582428523,0.35915551428812864,0.9102806686439863,30.0,0.2822447255446591,0.5330581614011042,1.1168912008866179,0.27866321024181473,0.8742789493189189,0.882841997420867,0.2087696712114709,0.39881583735661824,40.0,7.0,1.5364346027517244,2.7282432499020115,2.6375564697603258,0.3746438906094212,0.9795206310414585,35.0,0.4941891302493866,1.6807669263766718,1.2233544499450544,0.2542727511946184,0.7326982060814485,0.7977292020732065,0.27839919888643266,0.2361557863361873,47.0,5.0,1.549152807663612,3.651202605512626,3.878754754831516,0.25669302669304306,0.9544736631935772,20.0,0.34729181785073987,1.5677314857525282,1.1547881564123512,0.2599517337677316,0.7523174200010997,0.7799538140210232,0.21786666090959855,0.3250235041892594
573,40.0,14.0,2.5375717629226666,3.4785547752511246,3.0,4.040596104380546,0.4124922703353018,0.9148609124507254,24.0,0.35031983256050264,0.32751367496511347,1.1219438871376344,0.28552692520375456,0.7319062826213629,0.7950744793051885,0.2436893652107436,0.36861352059073715,50.0,9.0,2.5361259977339694,3.149834986556292,2.0616970506238634,0.3049130059303968,0.9118801784682509,24.0,0.3793435289585781,0.788446703922494,1.3820354779350015,0.27840853152101425,0.7811003509962393,0.8247356704298228,0.2606559357473715,0.21992562169519897,34.0,14.0,3.492335375000633,2.8198847325294736,2.8864588827302495,0.3621011782403321,0.9660266594625022,32.0,0.4281983183657174,1.9124929765391494,1.2035031729164531,0.2671111703984686,0.8892952207206412,0.7409679749709398,0.2168811216951812,0.3819221031192527
768,32.0,9.0,1.7313947007210855,4.887339789868568,2.0,4.811010706998273,0.4370638086754932,0.9254549209147789,28.0,0.23483556580274684,1.219379992421128,1.313842602305967,0.2947469860342066,0.8135558158220175,0.7854697031940167,0.18628166921860606,0.3210837391778831,31.0,9.0,3.7839360622934914,1.5325497535727104,2.0602405007074207,0.281311200090863,0.9172493044718291,20.0,0.4668908721699269,0.8904545438385909,1.272014782794349,0.25444964145714416,0.7559051522693482,0.7818219370261746,0.10061687157673656,0.2641160012792257,31.0,5.0,3.803956432836163,2.2579693463454347,3.003041155880271,0.34446323102419046,0.9656093023534972,20.0,0.4395970678727062,1.075474645730646,1.1131534825683755,0.26188110517730573,0.7968000010984485,0.7067108211417316,0.2973310632707966,0.2813480079568049
1335,38.0,5.0,2.575788225644969,4.7389625760138765,2.0,3.576347185118144,0.3235559945756913,0.9097740686174546,23.0,0.20269768549698897,0.322086546413158,1.3866219084214593,0.26261197285545446,0.8689883561625424,0.8683414795907463,0.15324306990112646,0.3030001086698877,47.0,13.0,1.3041999780122862,2.40804807854549,2.3667443370563648,0.27094532058327647,0.9886366751937866,28.0,0.42604067376697374,1.7650850497688755,1.2999295654322074,0.29607039956163983,0.8502613189877544,0.7552455890069816,0.222815410593001,0.220904071712209,39.0,8.0,1.435528899581091,1.6100420959753485,2.1579364953619313,0.22814136145629205,0.9803349844753666,21.0,0.3508994973720987,0.5366092679180314,1.167234860437208,0.29388891670277434,0.8777732068003248,0.8630120506018645,0.17929947592640072,0.23287712183881965
1173,26.0,13.0,2.5332846620186436,4.629668667424749,2.0,3.776616467111082,0.30517149692372464,0.9898978017835246,22.0,0.20901339551651998,1.0331769219646154,1.3781143378423861,0.25687409717590715,0.8216500001755226,0.7573171236370994,0.15593006858969605,0.380524793016417,43.0,10.0,3.6613037044738284,2.826138932818373,2.9524390451338967,0.21885574096678986,0.9194909646037828,33.0,0.40886627458260133,1.1169377369627012,1.2216115986243494,0.27856300761416236,0.8551492874800606,0.8823724952249485,0.24905547542744214,0.39067834127062734,50.0,10.0,3.840804501080056,3.222647128231483,3.370214309462078,0.2242448618876912,0.9882890171214684,22.0,0.4717698725378838,0.8737379789563862,1.1652549369297758,0.2788231411963278,0.803567171736675,0.7518152378833711,0.19742257958234816,0.21830421647591608
902,32.0,11.0,1.5072615566490162,4.803218414618673,3.0,3.6509478764251844,0.31837552257490026,0.9646764004953889,31.0,0.3880122520414741,1.06710868670152,1.3376602406868463,0.25489135186778517,0.8102374394565518,0.8788073130125935,0.285210196634188,0.3892708714810424,47.0,15.0,2.871454265933737,4.533120057152146,3.1836387166394964,0.273816422532421,0.9414468330001029,26.0,0.44413249841564373,1.3145979413091877,1.2482332109820562,0.2850809730209675,0.7791883064932748,0.7078545458551276,0.20132724187011647,0.3169723148660834,42.0,13.0,3.9093911502258027,3.7849255326701954,2.8329872195689925,0.27551495828075057,0.9047009415123255,21.0,0.44736696550104504,1.999499828529906,1.103978084164027,0.25082504268521744,0.7323910984504246,0.7253009231550226,0.1813508561688448,0.32946883373743624
1531,38.0,11.0,3.452415631571141,4.975882239268349,3.0,4.316659795247185,0.42104242158414906,0.9479595874765103,28.0,0.27120911335996956,1.5714230945924694,1.2127347905712278,0.2646981398300573,0.8811661455566888,0.7283246232404543,0.22915220929224459,0.2342470438009217,44.0,12.0,3.4669341566012704,3.3116675324830305,3.6698824539007724,0.3600998417086777,0.9173596324545744,27.0,0.3196683279909728,1.1036701726839733,1.1075067640499152,0.2875400561138153,0.8450713544728923,0.8590906545119712,0.2349256757668044,0.3805561164255659,36.0,7.0,3.1243694790601353,1.3615413825396607,3.4058891365278985,0.31560852721360305,0.9671814177130362,22.0,0.32962022700014687,1.5286417440013202,1.1191079733440885,0.26657705862713776,0.8890799599262571,0.7447193007191731,0.22139607589868682,0.25613172110699856
695,29.0,6.0,2.9089571111373376,2.141559491207356,4.0,4.641011463052363,0.3491339087910907,0.9016978376527666,34.0,0.31823303973055284,1.4772046045558949,1.3040502533817375,0.2937853585177205,0.788891757922464,0.8487417844672309,0.14046129718786712,0.30510892270386114,38.0,12.0,1.8952110166521612,1.3285490236230837,3.168522678623033,0.2683912201851252,0.9186450744475966,31.0,0.30203423882885166,0.4885273505467013,1.1919091220670963,0.2502784594357416,0.7522567997657807,0.7871261426363267,0.1374232526758836,0.2282426952835718,43.0,12.0,2.250617822313376,2.605375656883777,3.65623318992233,0.2086075816834365,0.9177523913274429,20.0,0.38051015715302616,1.5989296632911318,1.3580157457685882,0.2902056402212797,0.739892720590102,0.8343184708060283,0.2226866687948021,0.393223499691123
1561,32.0,9.0,1.9364191063225054,2.7214183967743386,3.0,3.688709258672126,0.3969305512427149,0.9002024141176903,34.0,0.2594752618875926,1.9456279777345595,1.345940343024398,0.2875562012778911,0.743886850642313,0.8765463591325438,0.10751383910868269,0.3124563272725823,46.0,8.0,2.3300714711570634,2.61679515174791,3.904885042132919,0.2097294515132414,0.9692987601224298,22.0,0.3283527688229128,1.722925878218159,1.110077307938304,0.26319553678903984,0.7028041591846823,0.7386117801949144,0.2937064237748107,0.3462213835010248,31.0,11.0,1.9462189063254056,1.650893983106268,3.2959611249583043,0.3511749757279256,0.9808758368428052,34.0,0.35837094839486777,0.41567783391323593,1.1134836141527213,0.2799571916585552,0.7543828782484796,0.7000654139261064,0.1812951142239516,0.37366952296178163
650,39.0,11.0,2.4284175945123554,2.790705733304176,4.0,4.6878649413310445,0.34599640748229016,0.9458971637726019,33.0,0.28258511176155166,1.8803447322533675,1.1410836965116842,0.2628274298363383,0.8710447513416039,0.8194971884357626,0.26734203757371183,0.27610671928605296,38.0,8.0,3.260528478248274,2.563564694578448,2.328217650182506,0.3722625273050723,0.9552989196715311,20.0,0.4361776384118847,1.62985077421324,1.1024342612471647,0.25400270977837086,0.8873228153659891,0.7490557503292959,0.10776376260250371,0.21172497888364733,42.0,13.0,2.9704863231485135,2.965188443609887,3.0825638745693906,0.3870782209302935,0.9486933650551487,25.0,0.3780477940117497,1.075484475581992,1.3608143600155316,0.2818154528239138,0.7508716427981577,0.8946947421798295,0.16102480254422138,0.2031804733668742
130,27.0,12.0,2.267449609323875,3.809626257849854,4.0,4.894731837270936,0.30572678133661507,0.9285324136171297,20.0,0.3072155611535146,1.481522068680156,1.1511029920053746,0.2755036083903573,0.7662677226555795,0.7025126302240755,0.2671100494113437,0.33071845807601385,43.0,5.0,1.0140985813468513,3.6615902882053786,2.2026988433351953,0.2480245048227537,0.9069902002525142,27.0,0.49942546732628695,0.3726041764121194,1.2274473136337887,0.2965892156270949,0.8113846121551893,0.7361963444391223,0.29955571146657545,0.36361951657202407,31.0,13.0,2.4985931507816197,2.8801703794091944,3.2929371369957954,0.3849966009277287,0.9422528024827727,34.0,0.3803431569906366,1.5848115998520667,1.1601871982982261,0.27638161047346943,0.8355022796190718,0.7499746407423256,0.1189833760926125,0.2355708524897984
201,34.0,11.0,2.82910018958692,1.2700085354188135,3.0,3.7029111582712413,0.37607509116040294,0.9410864447937508,32.0,0.285851534499793,1.3401141933220098,1.186676063624376,0.29912286825384393,0.7225805418210866,0.7348906408340791,0.20547061965349994,0.3552105479334381,30.0,7.0,2.4465536980682847,1.0918315571044657,3.478009246715717,0.27897077053585495,0.9850487304402836,24.0,0.44329475709916555,1.4405689576088023,1.1676804151433364,0.28862705165168934,0.7669102091006353,0.8905615714478197,0.18275722476980016,0.3191076370776706,41.0,13.0,2.4812113644477183,2.548225895670351,2.7471931167572423,0.2809497729887521,0.9412193756373,32.0,0.302820245062185,1.8410870123916794,1.1036705221557639,0.26794167163802723,0.8910821415565817,0.7366211297404235,0.25276808028342496,0.2895468432304359
1574,39.0,5.0,2.9495708376420384,2.607160578691272,3.0,4.072910867573842,0.4368086980957109,0.9645248341777231,33.0,0.3121689885611751,1.4086299747123099,1.3928531013457461,0.26083690207605914,0.7456398703378299,0.7454897736169233,0.13019331770624593,0.31250561988119446,35.0,7.0,1.8620722250605577,3.1910517683718105,2.5923735792943923,0.33589789642150736,0.9078164650914863,24.0,0.41293750873495766,1.0717050784274689,1.318176157253681,0.2979002234544693,0.7274103841044898,0.8008950147136541,0.2043807309840639,0.25904188213272444,39.0,6.0,3.87004561686541,3.6184114520220927,2.048656745130318,0.23923480365902122,0.944338653656237,22.0,0.3661399421998295,1.2041995397797722,1.3286512677578175,0.2990579830452414,0.7360958705659556,0.8139217455505685,0.25807480979663855,0.36327037501122317
568,25.0,7.0,1.9939149158164309,1.9255206573786814,3.0,3.2437581915984914,0.3137529708731394,0.9350986732167155,33.0,0.22226376518316876,0.8567484571778652,1.2178497752681736,0.251919334266772,0.8364770588043882,0.8726713670243005,0.2683702988307466,0.24534773048769132,40.0,14.0,1.139539989007516,4.18686326713153,2.276228137330815,0.24418072235550997,0.9093009435682305,26.0,0.44527726341111856,0.39431683675581386,1.363812656913169,0.27649446372917286,0.853110777794765,0.8998714821760048,0.19543827792192203,0.3303727578444531,41.0,5.0,3.0942937243805257,2.7570754837021334,3.1173323619394746,0.3813932566153441,0.9776829234033431,22.0,0.30076466754284786,1.5229383529496028,1.327809923072687,0.2866483163330645,0.7017938346293571,0.7460675046518747,0.19547176200517657,0.3828303180862374
1297,39.0,6.0,1.8945803698881591,2.711719925580432,2.0,3.7312611541672425,0.33092021072378647,0.9864423467566334,29.0,0.205275251618294,0.9430533463595614,1.396495705863912,0.26380599213106504,0.8482734574427273,0.7496436603622774,0.12765953835195015,0.38442430031479213,45.0,10.0,3.2949115142780396,3.3197979168229335,3.0477488153177905,0.28674864415029694,0.9125841656925034,27.0,0.48251259602116175,0.5195692799139129,1.3514026881707393,0.2871156465108045,0.76504737687295,0.8263040016043008,0.16651348238134436,0.3679200328934982,43.0,8.0,2.45952075405038,3.211400466138363,3.233069676572528,0.2919723652488753,0.9896567332404326,35.0,0.495855622244115,1.8651306449380225,1.3744204100656452,0.2707053600555361,0.7494966325344443,0.8544058970003547,0.13368079244787237,0.2811518774383974
1407,35.0,9.0,3.9311027506775367,4.918916260395886,3.0,3.5404531434579107,0.4439533250774668,0.9599473884673835,35.0,0.2543424421907829,0.8018419034192112,1.2780187429070018,0.2699493882007887,0.8926242369628241,0.8347492338221274,0.13282215132934289,0.2003865250462814,46.0,15.0,1.1141276773098405,4.674230265518931,3.8971293843826,0.20779823651793838,0.9695913094990998,31.0,0.3992060467542028,0.3226290223292683,1.3645836214500893,0.2845092849873554,0.7063404340216995,0.7542706060236933,0.1560937807076864,0.27308903081925556,35.0,12.0,2.3618980403678735,3.9284355710717613,3.843636207970798,0.30247847596271477,0.9635988748774602,26.0,0.3675246353652829,1.2910859818357763,1.2369556960797303,0.2599770011759315,0.8403202085092404,0.7743388743103755,0.16356234021371874,0.34497735661777973
1272,38.0,8.0,2.9471550941496467,1.2576131657470881,2.0,4.6336604476287295,0.4485621904697258,0.9783148383550913,20.0,0.26910073269547896,1.6497479620702957,1.1058523635276476,0.28527126435488787,0.8081232103622824,0.8421599347868238,0.10460756513011003,0.34816892049524806,41.0,6.0,1.906437574705264,4.793323418661853,2.6264918644284903,0.30008126525948053,0.9550155087618825,20.0,0.4876583693356449,0.66404949610332,1.3117513309241933,0.25497409589758097,0.7366995302581603,0.8655526931845534,0.16049065402894572,0.3151924748058802,37.0,14.0,2.7910946737277142,4.092627217741736,2.143593873608395,0.21802919166081003,0.9288751428099502,25.0,0.3661844377342209,1.970726884953275,1.1048362946131982,0.28009423492534297,0.8352077175402637,0.8858441368801877,0.2095207261241886,0.27038883930046664
1044,32.0,11.0,3.112351167262961,2.8878173820054966,2.0,3.494216742036639,0.3764736574010337,0.9433262004579976,29.0,0.24629411678457258,0.7342906641183526,1.25663026108256,0.28910419374502666,0.8733405572776352,0.784943808342404,0.2894231775719029,0.30029868901103307,47.0,9.0,1.6730544584115643,2.122224265481199,2.4250700086845063,0.21229103889428538,0.934777001641615,26.0,0.4127292780555325,1.7623320507090439,1.1288699279417216,0.25881881434823145,0.8394407814663052,0.7058143866762211,0.21057564546028168,0.26464605692017223,37.0,7.0,2.004930463939365,1.6619335220511533,3.9154993064527948,0.3899376176238288,0.9052407886003575,25.0,0.36214164285771433,1.4922556238023876,1.351484923410752,0.2568629198222768,0.7890628731635922,0.8656971515269314,0.12076104022239453,0.3459283639640463
830,39.0,5.0,1.5483384883941262,2.1905270871136566,4.0,3.2925027671333225,0.38066430560847814,0.9752771887670451,33.0,0.2647888839148834,0.6896433969522555,1.3938490328829394,0.2820487911067702,0.8608342814898886,0.7019573989315021,0.208006672935897,0.26330365008455836,43.0,15.0,2.5147467615994255,3.419409524056624,3.5871613140261305,0.28879839120261624,0.9042912240881891,31.0,0.4886436108408152,0.62252921307242,1.2075306564871349,0.278210271144616,0.8922536119376425,0.7272702011859394,0.2446046195057027,0.23993382033925467,39.0,12.0,2.0095596553178465,2.7660012752229575,2.999449545986756,0.39890578626189566,0.987145944233116,31.0,0.4696189064162346,0.30976155877281525,1.30446493226986,0.2533430286041542,0.7524838089335757,0.8934346322742703,0.27178231160775906,0.30463294576908123
244,26.0,12.0,1.6322451530473914,3.5553876914737215,3.0,4.7432532792783215,0.34649055395213596,0.9810846475850379,29.0,0.3174794679698251,1.3598092175224301,1.3924761912745007,0.2979382995008392,0.7141851438721298,0.847925973361031,0.1284084339112695,0.3121056109175112,33.0,8.0,3.617188498125614,1.2062771411737376,3.4429067389084844,0.3732171469184481,0.9373148320100528,35.0,0.4552412598026179,1.2676614656700647,1.2835674251148408,0.259192570220029,0.8661555438626917,0.7821910656146936,0.172847805794132,0.29624179230770425,31.0,7.0,1.8291502230112462,4.209949291224122,2.7445116745251386,0.237362929028352,0.9001356615495986,35.0,0.3588202940082715,0.6420836136637951,1.2556098275454706,0.28827965132370775,0.7831488814290485,0.7953310095483441,0.12979877764318917,0.2739895917444485
1294,34.0,15.0,1.4044780013570468,2.2082137420659524,3.0,3.197388070143834,0.4391880318147882,0.9092486472005931,24.0,0.27848652341737,0.6214159727674727,1.132769007341718,0.25598615340644704,0.7899799531142666,0.8429857809581589,0.15148672079996262,0.3801600701286342,41.0,11.0,3.082531354060027,2.61033593773804,2.367583573877593,0.28906695584569236,0.9340489995128185,29.0,0.39392259594077145,1.751203982964374,1.3339991965725548,0.2894063413836161,0.7070317514961955,0.78762648447468,0.2214887850643708,0.31382188954879736,30.0,13.0,1.3482959737975824,4.284859270467804,3.936731621143654,0.21653954756771598,0.9738337768180861,30.0,0.4867030838917091,1.296818625422662,1.2311870175621296,0.266740427618615,0.8940958810772172,0.7050347952653095,0.20657125947094065,0.31753817368567483
1409,34.0,9.0,2.035830759548599,4.612119718553043,3.0,3.5066744558557965,0.44472859694072775,0.9161285760775199,32.0,0.34937693974856876,0.8021614609769085,1.2439351683625006,0.2689569838047137,0.8954416105371621,0.7363052844659604,0.2518442937675805,0.3955801765768234,34.0,10.0,3.845042136411988,2.108425391378513,2.0280836676456007,0.20518366039822578,0.9614094592967208,33.0,0.3329859830590115,1.3701744043668072,1.1524514608790906,0.2560669745660845,0.7614214908964724,0.7097106665685202,0.15169613108304272,0.30690650298328837,34.0,14.0,3.756191191788165,3.871566753458074,3.7610893165630372,0.2751507419755697,0.9756831034455868,23.0,0.4701422016098492,1.2015289324876806,1.3378476334882794,0.26184853937077784,0.7135601624794714,0.7438766544125571,0.24019787381240593,0.3197781353299052
1326,27.0,6.0,1.790667204910441,1.8309280554525933,4.0,4.80728815744769,0.30754994061733815,0.9369792465101502,35.0,0.31131195820009994,1.6461205075024903,1.257169684315349,0.2917892117833673,0.7811828903283788,0.7167649887304315,0.25563737309079415,0.2370612160556282,43.0,5.0,3.790493618480387,1.3453006546276556,3.7255242586496564,0.22706232526439887,0.9623309595217631,26.0,0.3113649091028855,0.9587388686925722,1.291429407271739,0.2680223903794643,0.7347449498698373,0.7167102223620101,0.1847539428628654,0.38543610874859224,47.0,8.0,3.5306131329626522,1.1824069564958393,3.2758520042449626,0.20339270771844475,0.9790607612541271,31.0,0.4529960324692919,1.4035776254722843,1.276093312397763,0.26359948440914127,0.7052503116611961,0.8221566265864938,0.2997123537671632,0.34535997601980795
933,28.0,11.0,3.2726076637037886,2.9282426675416104,4.0,3.347104921449075,0.44043189091693524,0.9119104826950168,28.0,0.2648287030428983,1.5100878721745459,1.3859600930157105,0.26328633646415406,0.8398929994617224,0.7436731509572831,0.1375053988675819,0.24776442284173292,45.0,11.0,3.2953992975004125,3.3756966916874083,3.4824632919336143,0.37152051929516794,0.969418907009133,20.0,0.3524008580757796,0.7783092947095392,1.1009387157703647,0.28772654222192806,0.8189298995926659,0.8805978164229089,0.25655068641261547,0.2342867540373614,43.0,5.0,3.4209790906481015,4.2059663283938615,2.2027710686952,0.25053818297152297,0.9220921988186067,26.0,0.31033213120215497,0.7329907836276175,1.338064663042212,0.2734275335075805,0.7407633131189837,0.7688812305859857,0.24411823933228252,0.36535372343681977
919,40.0,7.0,1.766347478304774,2.6132835911374097,3.0,4.57215328185658,0.39287536958259994,0.9743899245607924,33.0,0.3069849097882964,1.029448135696837,1.2323542582885203,0.2964651489351423,0.7150956293134519,0.84161175648348,0.21464078003167048,0.32784261715947965,47.0,14.0,3.519487924662019,2.049452867008583,2.0332052241606773,0.33061727144354425,0.9158172351287952,21.0,0.4955190185202187,1.349226384718198,1.3885739136913136,0.298240851794093,0.7934396364100864,0.7185422520851961,0.29867354504007293,0.3532378592335367,47.0,6.0,2.637186387758899,1.1358239229432008,3.3929746198033963,0.37240509950993955,0.9720107882064765,25.0,0.4271396539586204,1.049614144134878,1.3221940512801358,0.2976440297514483,0.7731122491702341,0.8312164000646242,0.14979771810203993,0.30764354859637244
323,33.0,5.0,2.219997330108498,1.0924659857413608,2.0,3.707133129525229,0.4418830880912291,0.9422260142478605,33.0,0.3294848514688786,0.9068079115552625,1.3909461769936415,0.26629038092988405,0.7934432804846263,0.7160542247384913,0.2422244162598981,0.2656160832402091,38.0,11.0,1.7021535026011927,2.0088288880003824,2.498818518412832,0.3042246828144108,0.9162848953316116,21.0,0.42794762428631733,1.110622394822726,1.328037628498958,0.29718727726682315,0.8540240440255047,0.883785675249219,0.25623666371736953,0.2048922924288174,46.0,5.0,2.399869064602338,3.061961016189569,3.6235184436969843,0.22784386786695002,0.9151476463126774,31.0,0.3466942514296699,0.5540416209153094,1.342330084194524,0.2582815778898182,0.8215313724009635,0.7748341454484277,0.24666428540624058,0.2745533648768799
