,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
98,33.0071299573314,9.152190919929204,2.106270209478455,2.276783706423071,2.676642216069922,3.7452397154300514,0.3385493569480692,0.9478827432605248,26.656347629849456,0.3288331819684757,1.1861315026537251,1.2218036959321361,0.2748886276384965,0.8711468612567987,0.7876179067172078,0.18217633201748756,0.29820077454566657,32.59481833050124,10.443325714211278,2.679471065786191,3.377640416176497,2.802142812807492,0.3278713559414061,0.9720252300087223,28.723105029008053,0.42358176984286555,0.7747454189274969,1.2268774183417153,0.2770048280631965,0.8018629704517447,0.7908083095774032,0.22572153614650772,0.3430712204480297,33.203108897524125,11.114835953168217,2.703432552236761,2.7024977471134233,3.217978583762394,0.2856857137796722,0.948736762828309,24.062800002139294,0.38732869446055535,1.085110938489847,1.2567198958798667,0.28443200368292565,0.7976881715810638,0.8020856946207723,0.23571879874849294,0.27959835144573747
99,31.732229167437147,10.009696751904743,2.426592129065384,2.4914951816344644,3.7680971516936257,3.929880112065992,0.34830652415007385,0.9550242000227592,29.955006819263733,0.2735489911268123,1.5332025987003117,1.3103464338709678,0.2768016696084672,0.8120352892666167,0.7809145980350206,0.17138654736264985,0.32870082989433264,40.64954095269873,9.957257014387862,2.886536191845769,3.7701009763277296,3.192599324373136,0.3098599722582611,0.9417346424411558,29.248059264527324,0.4158218421632045,1.2645066347388358,1.2752475209446135,0.2772537677807643,0.8311861261901239,0.8408160073037104,0.2074875086259123,0.289654201642022,35.8981113754352,11.782672360701886,1.6851665046903608,2.4151351897148814,2.8837687124768325,0.278495640849923,0.9450014329781511,27.57500127943647,0.3574967769145035,1.436986032016637,1.2772823482885165,0.2730871153400132,0.8347314477813577,0.7875614961807527,0.1400065895845055,0.2815365670073922
100,29.668525737180744,11.638187135079722,2.3874166052659795,2.2770403131267334,3.3877609724455042,3.881407046794052,0.42303585258878174,0.9533984239704552,28.25276299612903,0.32637900944823095,1.17299055996705,1.1728688244547438,0.27263314785400283,0.7621268537630563,0.8362307552157431,0.17122222257048839,0.29844907951991,45.70371810123095,11.626668918015955,1.9567287989222368,3.8181562878035056,2.8923462822145662,0.3490536941101328,0.95606902572698,27.41286995510874,0.4071336094487469,1.2806425074290535,1.3406584974705036,0.2690005059732828,0.8091069890253543,0.8291410930413666,0.2168214961468834,0.30287815327805684,49.65382861277343,7.254596542531979,2.8808868370033736,3.7234482105896363,3.2284847701223685,0.30532405023451276,0.9332304961968616,24.414911066966134,0.41064914182162643,1.1418032347285083,1.2405645655326634,0.26376694264233136,0.7877378625813883,0.7446921134368619,0.23578237931400142,0.32261480329593556
101,34.6460955093337,9.073075121961208,2.960059749850292,4.013441606034563,3.0355605449927077,4.247957254527635,0.3818026532540865,0.9402359492689326,28.3741093196323,0.32709667626570693,1.4142425701241803,1.199243733629114,0.26949800524053585,0.8377633927677907,0.8236196765170164,0.23510200468275505,0.26345092843472395,43.29818185902032,10.387940585575986,2.586684511514724,2.203968156672943,3.322774136876067,0.32026005139447433,0.9560024797816287,29.816176560850437,0.4444118460635223,0.6199800561573483,1.227592449216543,0.27510644480704105,0.7994993119615881,0.7971656640806094,0.17234876175733546,0.3533036148863271,36.30673371932444,9.391442391466326,3.056072422651653,4.110579560745057,2.77841335259698,0.33682518735338274,0.9328872082368012,29.38333066906027,0.4060823112932335,1.040414466185997,1.246561652405758,0.2705835756660773,0.8111833148068669,0.8403952869477459,0.21726356952830408,0.28883041152293865
102,29.01939875648286,10.6497317537372,2.6664940610338492,3.431181605110625,2.4769605158589534,4.355575183443526,0.36258386476524423,0.9353515561324827,28.846773162476577,0.2939620429239852,1.1138918870009509,1.2799428090240745,0.2770732432497096,0.7949128112753641,0.7850903880846795,0.21168757253500187,0.27510246960526424,44.18439800989686,9.51199331757857,2.67994852095804,3.4105775466968478,3.424019310955981,0.2919487287212531,0.9350380022298963,29.776215695837674,0.359786521267152,1.3780641036898786,1.2467484624917433,0.2840010347970686,0.8250305421722907,0.7856663973075838,0.17324916263366713,0.30371493639638264,40.855748902491655,12.731023005960537,2.496568167605539,3.0285904879358543,2.88032087693882,0.29328423629069805,0.9520456576482602,27.29504069108277,0.4605763014181328,1.4587181742951447,1.2090875053707484,0.27464739942148614,0.8269091950596177,0.8088323527294246,0.2489519689559046,0.3189326796399901
103,32.87669553837669,7.664046021199073,2.333360635043322,3.116395438006731,2.9882447863374972,4.120572630580533,0.4033665457707641,0.9344147799125179,24.664813858879576,0.31695770766573866,1.186274468414787,1.2436839025527866,0.2763791874501797,0.7834374359675327,0.8155639788374539,0.2107148884209248,0.2862606185645046,41.15825210931022,8.508252735145332,1.8340047854353103,2.8947538522998135,2.666988968535012,0.3070628367083976,0.9459644252605127,24.300152351176365,0.38950145733790287,1.2264890020868071,1.2540831997445407,0.27862681545376844,0.8141017395494435,0.7980170674220429,0.19272072958816058,0.3373894405728546,39.702676308375786,8.443715157137667,2.980471390173181,3.4367333657725965,2.8871222362662934,0.2833567044604221,0.9633530966394289,29.717900858337035,0.4241930869092371,1.20149655870327,1.2687981798410708,0.27761736261449005,0.8011787261454769,0.7934272114974812,0.19001211721082945,0.2896894379168943
104,31.12909304228958,11.192136636128128,1.8689146238297332,3.298142052177432,3.5788541322846252,3.691480222137642,0.3770474539272965,0.945620722848932,24.900463912458445,0.2954532949361576,0.7310195625880942,1.2508278683358949,0.2651301681959009,0.7868334400739362,0.7564032054947489,0.20205626944939495,0.25280715642409024,39.47781051559699,6.51316078487183,1.7200917942257228,3.58150706501731,3.224096988431374,0.3178986675352136,0.9101503244057347,23.988390339469277,0.3932353798502029,1.3193347910263906,1.2809673389035279,0.2690761893529528,0.8293171822117802,0.8461792261711711,0.20701500905945044,0.2747930183551604,40.66882392635805,9.10535574636375,2.7081506285617984,3.3620872241537363,2.432181777014055,0.3410092504453506,0.9343320960874159,30.94527727630468,0.3568359048922484,1.2978691203049002,1.2570292016224784,0.28307795072746716,0.7930989879141266,0.8328653837270463,0.23981399189161826,0.33466514219754023
105,28.01312510234579,11.349759247574323,1.8004390090151832,2.6844566199041093,3.265651881571001,4.6401119780662015,0.3661926598560833,0.9577945793971097,24.08723904716256,0.24632823842220786,1.3368135016372127,1.284963467050309,0.2750837392600632,0.8000277918347369,0.8157949844839648,0.13329866454807834,0.3123606698055218,43.091013298800526,10.747490589314083,2.0043160800218707,3.0430812768004047,3.0320667718329766,0.2450137023583455,0.9241041832671747,29.942188874588368,0.43667893284834886,1.6829286878564784,1.1810037186765117,0.27645952341342767,0.7964772725250738,0.7510133383700254,0.1982702530083502,0.29600114893902973,39.95992644287767,9.091027274791118,3.068536067254315,3.563039710658216,3.04418933130884,0.28081945572690103,0.9237175074487773,25.871993246509803,0.41766239177490866,1.0656752209547333,1.1817635315559234,0.26358967312885356,0.8201224747235901,0.7785993743046863,0.16704483176581125,0.29194698417366627
106,30.411968283448154,10.971096403254313,1.5130133143875404,3.862953352932288,3.1513326277574647,4.121037215118332,0.3805011140748017,0.9384580885333729,27.078602749149702,0.31407324866967856,0.87323279098992,1.2272885603320194,0.26829253227734007,0.8115831879071381,0.8256524389447517,0.18502982794834547,0.28109149589386184,39.05831077766878,9.453367608320756,2.312005187156301,3.256605971873015,2.8494696162714304,0.33227001874068035,0.926745860644501,25.19010190066564,0.4152275773507663,0.9996754235275168,1.27477954710019,0.27613133371577314,0.7766347816291339,0.7881750994135852,0.1859954577569629,0.2978472920644968,39.99569823671216,8.283820908293993,2.021523392135367,3.7654354094680724,2.469484179078657,0.34086133300906846,0.9388836543119663,30.557291474440024,0.4353382045892687,1.2598161298244233,1.2720845961822207,0.2688796384899837,0.7487607113239716,0.7315208932591362,0.22261557409162439,0.31223437017395633
107,30.16405519483385,10.016405835661606,2.5001809538297772,1.9274652010992546,3.0473832683587267,4.6664830761257425,0.3929818979550985,0.9288006465164472,26.662354352864448,0.32674477965210336,0.75575597882386,1.2726459062820865,0.2734914441204785,0.8365025608038628,0.7858320114641894,0.1735030595805549,0.3097518044259056,39.1731434909771,11.62554188840797,2.6394445337857753,3.293412172921435,2.9183039521675282,0.33895531635821596,0.9410373580084364,29.796358149428478,0.4604084061939834,1.3434699255732856,1.2256336724218673,0.26657001013735687,0.8522550330366367,0.7891884298315051,0.21522642014483248,0.3247852527997895,36.525329220271566,9.98368514087741,3.165333892332309,3.109703635740473,3.033913001928084,0.2929707114757897,0.9413643645382306,28.268673554290103,0.42268606893960387,0.7637879048152991,1.2526884021974671,0.27636842370227527,0.8093302801772859,0.7742044381941425,0.1890198965664796,0.2948587373193005
108,35.25975384456828,10.684503148345259,2.8317432924040538,4.168604833047177,3.1474823268264513,3.9215898362915698,0.3418178139741386,0.9339626575587,25.865378379168828,0.3103889483254005,0.8329904517958282,1.2014705460099768,0.2798269605991393,0.8225042953935845,0.8085498910135948,0.23935229240236192,0.3409809053111587,35.25585067077656,7.655073255208799,2.702844854481212,1.6464225284976006,2.787936376719266,0.3130928402655516,0.9290227405856782,28.07629828743206,0.3652237852539225,1.4495090364677654,1.1977719803775473,0.2926981750132101,0.8226027364024727,0.7999879801949927,0.1893184234192228,0.32726262340929174,44.820094419917965,10.225879390916091,2.6961419382351797,3.4102084814936036,3.347361553288238,0.3141563672276902,0.9409529502115981,26.899327192357372,0.4016414030064406,1.2929360783542594,1.2650318555589033,0.27377596284112105,0.831100243221918,0.8283697988498866,0.2677655221805314,0.3474568099295661
109,31.15379764896717,11.464262512588,3.3385477792000295,4.069753842978841,2.947721445779089,3.857817556082047,0.36371511651123445,0.9625706648246268,30.59419289667404,0.2944650864838065,1.2008645659795343,1.2521378239725298,0.2800567505430304,0.7882618676801499,0.8006862697886903,0.22016257726004923,0.36272621255260157,41.44273806847903,11.41835030328948,2.5332466553571367,2.6854709776471113,2.8276851187079206,0.32811625770977143,0.9355564529622472,24.89003733448806,0.4151960918978238,1.0287079094192186,1.1795009634402782,0.27615887744502604,0.8065411944335932,0.8116019906931979,0.2059332332835021,0.3153220005100126,41.357809250390645,6.67251671259923,2.7841178306022223,3.0887431120781947,2.6443324681601195,0.3423995362958293,0.9541334129637834,30.80934550504864,0.36060398735526034,0.9242897530460737,1.277136175758421,0.2804018485902405,0.7981561709748358,0.864095408984284,0.1744257230531464,0.32005307631913704
110,35.563107960986514,10.797164506755358,2.8988813471142056,2.365416650764838,2.539289586934653,4.05578614885027,0.3428631396046899,0.9437019513749756,25.9471968344111,0.3033312548964654,1.3214267216893483,1.2860591720744519,0.2729188278961166,0.7678598324243215,0.8254680704623193,0.19726845443857693,0.27468599361333745,37.75316847094133,9.73961897988229,2.8640565636268795,3.031098412187453,2.7526694725601777,0.31292320530237366,0.9532480791173773,24.3078415240152,0.38426622646903263,0.983977940274233,1.269653418059328,0.2721879215755678,0.7514423568548996,0.7954539353424306,0.15070658918869762,0.2645005045392619,43.549283190250996,8.437957762188423,1.2965259930235478,2.681230239086675,2.7976310098169126,0.30713915215584553,0.9380504274666548,24.769665446279337,0.4277758549244687,1.162958186398975,1.3001088289438147,0.2814047827260426,0.7999894221813111,0.7992128988788251,0.2039218336868033,0.29649425047362776
111,29.390253474250294,12.46959301849183,3.0730214666237923,2.3151757422501875,2.303575340071508,3.880509902876884,0.3862790213667532,0.9508949210764631,24.83915666228835,0.2527761816558051,0.8837766704287436,1.2411185593864174,0.2713848983557011,0.7697922806395038,0.736085241056981,0.247305648406799,0.28183257614539764,38.44701743610538,9.9070993845498,2.5933101622071475,2.6831881871644856,2.9198263461449114,0.3283450328709803,0.9689178277208069,23.277293752434463,0.4534844914428684,1.2684044549977893,1.2671599983835777,0.271603551970596,0.8357770992150529,0.764122998307597,0.14224888359306773,0.3172888970337537,42.41158073294225,11.773744978272248,2.1341763591502114,3.180071522051165,3.0414914600351897,0.3368155398792351,0.9396637087116785,27.36919143715201,0.3917551329589109,1.009782150391958,1.1973734851416782,0.2759132719696739,0.7940194072483598,0.8229964821391523,0.18283858539246634,0.3175914604846152
112,29.892999969837334,10.649670938707105,2.8116150443348524,2.9397136589315203,3.101798040179048,3.926359121635395,0.3757985864565748,0.9353773521513967,24.195805999573725,0.2541918142494267,1.035005591386968,1.2508990551440315,0.273363128631081,0.7898368111574012,0.8055667409418636,0.20956945261619028,0.2609559676310359,40.13510944800988,10.364192120473387,2.1103103199390123,3.5873515413492223,2.9332650716624658,0.26843422544447615,0.9698817180580482,23.788799558269343,0.44104359060542836,1.0389380604078655,1.2704767173983817,0.2786957050458123,0.8235633350955489,0.8531397755645593,0.2470803300748917,0.27751045226950793,46.112776271336244,10.13402613260131,1.784012804141095,3.347041932505119,2.920644066076264,0.3065596189680361,0.951615278883488,26.954056951869205,0.38766020440825777,0.910475717915454,1.1851450198517817,0.2794975212917828,0.7436858541929777,0.7959633376198383,0.22626609732838077,0.3165996280662737
113,35.29258498549997,11.921132477495822,2.515940201042763,2.4377587337899778,3.4313726867724808,4.605809582437179,0.3597010500297271,0.9391098717804292,25.51558923655915,0.34116639351159966,1.2059903559529144,1.2304380404556885,0.2725464542016789,0.8387024464825502,0.8048097025625689,0.18382412273537596,0.3286939139657622,41.1795901176711,11.451432315527239,2.680989360571473,3.380670378131435,3.2323677796863306,0.3052595493560567,0.950320552725606,29.269658723340445,0.4125278339801034,1.180931813520934,1.302630527591287,0.26346354703573793,0.8295999141074499,0.8439715626618256,0.18690192634713867,0.3035621768220531,39.689460158557345,8.378414223640737,1.887650388056937,3.230351254129817,2.8537640470354493,0.25051438860046354,0.9410659236158888,22.276739622900983,0.38410863414570995,1.265855108839553,1.2174267491870632,0.2742537443287809,0.8075776728916148,0.844889251837444,0.21451979990729375,0.27877448552986817
114,30.667436892910978,8.5874532681147,3.0974872954204953,2.5449480834437463,3.465127514751351,4.144476504078035,0.38602911779369947,0.9447984462644055,29.537639762987194,0.30550121638940286,1.2541096387195196,1.1804365478999328,0.2697898611315608,0.7560767546041042,0.7736712225366082,0.24862999437019243,0.26413370549562093,41.179914121850054,9.415809958289895,2.226856222013349,2.8154560428964763,2.4366290616435116,0.2951474380729691,0.9419469098629801,26.137238960244712,0.4396131077175146,1.055162070449107,1.2307294295486513,0.2742399575195972,0.8087663609983943,0.8018256078331488,0.1699715624021207,0.26759825569707957,42.81386079616583,11.214193971342533,3.109674126773379,3.608219277671756,3.331386632567418,0.288296586051711,0.9578413042384378,29.363336500147664,0.4109324918928277,1.1855994194225752,1.2823162877877166,0.26713245169314015,0.7597127091267749,0.8236333081615336,0.1903219636093825,0.32719108206222214
115,32.850531501496185,10.397122760093064,1.6816958228288983,2.947588413801645,3.56702995870687,3.7352562978530806,0.3501518410492623,0.9724841967347881,29.66424007451252,0.3014867892165323,1.307333366251719,1.243845279638197,0.2648081297148564,0.8464457029406695,0.8590440650757842,0.2720053887168921,0.31736374751390806,34.772311696699454,9.442633134634928,3.1972199573129627,3.5652245587001525,3.2498324630627113,0.29542451820592175,0.9364039304470209,28.05072508482094,0.3908746187975347,1.5784685309075999,1.198668409324235,0.27128642963668653,0.8100475643040002,0.821211760181811,0.22416007126579218,0.30582634202099546,43.35730861953048,8.694427061631435,2.6480411624500304,3.9695961401699824,3.027351715660594,0.3274382685392629,0.9488585127322903,24.35738548301158,0.4131017420350858,0.8323075211822988,1.2237242088236535,0.2743950391993971,0.7727894439554484,0.8000783406933318,0.2246519198795364,0.3454250897337143
116,30.58711139617102,9.895065589410983,3.3267398944781355,2.2478067106045097,3.1397888193867893,4.0167823082333385,0.3732569194054155,0.9439734657142445,26.499323284979372,0.31957309906834974,1.4581435995774439,1.2064738170051403,0.28024874860386867,0.8170501403714888,0.7935253092752028,0.18225874315139637,0.3258559726723729,37.81569532200434,11.888138876118816,3.5096912455180047,3.173392821328212,2.9205982188659867,0.2525931740601438,0.9434053583410683,26.009415762672973,0.38334300661071796,1.0900850896961563,1.1990212038214494,0.2682361507763042,0.8462716541780809,0.8664785617869283,0.19488595634549388,0.30391506578671973,35.01333724061756,9.243430456544173,2.795140135561777,2.7863185911000485,3.171751702430047,0.3385123673310517,0.9655076509097186,27.89454407910798,0.39989613612826747,1.2375715635357747,1.2095419302445616,0.2756173019043487,0.7900001880903057,0.7832160138280231,0.2321539712319826,0.3034078545034083
117,29.43102249131581,11.01182338675026,3.3523296778686054,3.4403867778975097,2.4706240601144582,3.740653173819754,0.38258542261091816,0.9514466326033497,27.502482762087972,0.3283952604284085,1.6181656386470926,1.2948311428917636,0.2860980450234767,0.7831117868783976,0.7735251445877864,0.22356402965617392,0.3507284788814956,32.56636897372451,8.06178392624835,2.7174578454047893,2.8506025960057824,3.6978857484183005,0.31661405919241126,0.9234887023053833,32.16675957846721,0.36840719491072965,1.412050643386399,1.2074221736434432,0.2825325232100951,0.8119092953305059,0.7797272857874689,0.1740516558741519,0.2789281034716657,41.41048450822827,7.985112795184619,2.3638383632938718,2.8966308936150913,2.9028903070720418,0.33659800090339453,0.9301989988097628,26.486261611877048,0.4145838749477401,0.8171519630321663,1.2266569011734025,0.28135101441176025,0.7400864328276012,0.7638807450530662,0.2087973303850961,0.26555079084360056
118,33.1456449413575,8.886316327026575,1.8286895258384441,3.0290271516494762,3.0760757205248894,3.9619227321277557,0.3819549205724924,0.9399975959644438,30.03726776260765,0.3344243561952188,1.1203365262039318,1.2952702908557292,0.27489533909565605,0.7822266071180217,0.7944846008020515,0.17868775283609495,0.3006753498185978,40.227763140362654,10.45620757323341,2.642843163442684,4.2144564235671345,2.8486676119579273,0.31734010721976624,0.953317433598852,26.756714528607976,0.3480073979177244,1.4073092259823083,1.296375246016266,0.26340798626143247,0.824572159704882,0.811095133099738,0.21145073356982239,0.3193599229716528,38.028833490322,8.122632448711801,2.556485077080663,2.7063802184592913,3.1079405553366115,0.28140560145969806,0.9438390094915726,26.12507927807865,0.4078699423811783,1.1755039725391325,1.2269754135862765,0.27552765576296456,0.7445909176942662,0.7840780536576977,0.1472033542739413,0.3068234768235617
119,35.571872749013714,9.044787747711727,3.526530641288332,2.9643018161778163,2.314637486753638,3.9514641365951877,0.42966801513263553,0.9560973342594803,31.066099473712136,0.3132155168482764,1.1799190576974956,1.2661247099271202,0.26396525859371284,0.7826058358439841,0.8283582881764208,0.2152213863099449,0.3281485171040141,34.19881700931713,8.91911974756307,2.3468976491986404,3.157284073212306,2.951144995557628,0.30267426101985484,0.9600098345467659,30.620052746157118,0.39586763947565,1.2126376370287493,1.181874387929673,0.27064881188103357,0.765323949620155,0.7737386661129387,0.2380510666849465,0.30028612966698065,38.73498165234174,10.392007190373945,2.120671786903058,3.1589804950010874,2.8990607582317565,0.29966658424950526,0.9214188831667802,27.957148470620506,0.39849539504510634,1.2607443666719722,1.1945084737075968,0.27020703343835906,0.8047858910771108,0.763797574248132,0.20194880348581767,0.3124602628269088
120,35.121408353281936,8.74423927193786,2.085264901677944,2.200298696018363,2.430965009732779,4.065198667695618,0.3776384572318886,0.9563330180548519,24.886736885404577,0.3050611600037842,0.841826231133014,1.2975300451207656,0.28228190928030417,0.8125675725977307,0.80067396940293,0.17059343057954718,0.31913093727909503,35.5811364000051,11.693668469299007,3.142628291931999,3.482047442622864,3.1017779296375223,0.3162348498556412,0.9386239098198944,28.7188139017717,0.39951229073456646,1.2836267526660108,1.2930189181131428,0.27419404051942786,0.8488792021847938,0.770513191955994,0.16565534526171485,0.32508210134174087,35.28607221217145,9.859112932138661,2.5100902133441756,3.074895335830604,2.9839217201474475,0.25189138158061586,0.938275614939697,27.09803709122435,0.4064584368943633,1.3840926424004591,1.2157935273174074,0.2723169146997521,0.7444432640568487,0.8027831459078245,0.16930706701287834,0.3077811492158905
121,35.7367313720468,14.751812017804022,1.834227432202507,3.7176366598052484,3.4126899250181335,3.830762667204105,0.3538392706098256,0.9599089481505946,30.6486912371732,0.3220205092412317,1.0845517822968662,1.2164731045954638,0.2681544040760788,0.8197586699623586,0.7940134740605653,0.209511955508703,0.2827251210846921,35.30079763531613,11.740083536816847,3.27945496666266,2.874760474765752,2.6772631577775092,0.25631029073357964,0.9593123963037093,27.872215856227353,0.40260519773011066,1.4402770965392167,1.2406296236883356,0.27410082554949555,0.7902092383485023,0.7576613812621734,0.21433168353963314,0.29466771574105094,40.90984824279811,9.285690287532557,2.4448959784587765,2.7952361950798355,2.992118614015587,0.29928849371463206,0.9300434619546978,25.402545956566478,0.36139358062455873,1.1653574426876834,1.2667896202553186,0.27346749231535544,0.7909315214311428,0.8107996454380093,0.20830137619174258,0.2945444191861341
122,31.971609318809367,10.218687683423262,2.3794222810128494,3.3029805758704365,2.525220922321412,4.1990256646541795,0.3828827210415668,0.9248327527562274,22.492777066884027,0.28911479971399096,1.3071082308392319,1.2888507916584044,0.2711338145277787,0.7971082693525143,0.8158435850147641,0.20682064683875304,0.29453861907658707,42.362689470448736,9.262361759631082,2.5678281195548194,2.724421583360677,2.8745064921984804,0.28368169312804853,0.9596619566895108,28.362154125235808,0.3920807587261759,1.2841861778578507,1.25887232613492,0.2593025191876361,0.782537650338204,0.7222623147374478,0.2271630261187341,0.2628980804058635,43.17590470095432,11.07209681715944,2.0177823400404136,2.8369144427146855,3.162445153816943,0.30399210239765334,0.954422941366322,24.55886585024103,0.41388283570962126,1.2381327376781253,1.1813295622361748,0.2764984560926587,0.7848040788716432,0.8289083526101553,0.18049395023630393,0.355309045765277
123,32.89355757429996,11.425896256186498,2.456838802413989,1.9896451023744788,3.387016235969066,3.982199433609874,0.37427328651670017,0.9597717998752541,27.81630480370187,0.3118067086875095,0.9344491486570442,1.296657355216479,0.27431476933357424,0.8358280011938121,0.8110633066221563,0.17497061714434026,0.26576650068566093,40.62065000211667,8.505039783160111,2.812590086777077,3.082024265803643,3.506696844474076,0.3355536021488256,0.9470885777545954,28.375458769472075,0.3868430317749737,1.2917498069419107,1.2130563818032853,0.271278188795594,0.8449195430024833,0.8755829291848781,0.20132718495565283,0.3045309321296942,41.23503607069215,9.626923844487749,3.472413924063612,2.3627654407523058,3.3328677788071763,0.33041380885495764,0.9262730563246435,25.395008991215942,0.38596387951856925,1.1651738188853111,1.279048305726578,0.2702641974159838,0.8090842363289551,0.7572889757834235,0.201939649458302,0.33938358344156017
124,32.503099557574956,9.91189588931757,2.954200298122773,2.854621606519708,2.2309969746220224,3.9787700058862354,0.38991065527897595,0.9517732453161215,29.33834521904818,0.3125743209848645,1.308708084098161,1.2728114998985647,0.2850125427928082,0.7787597169015095,0.7674610367472173,0.22091590861930507,0.27945966044491016,45.8654190190006,9.275757887662849,2.4153834198182733,3.722158500176161,3.4046057956303586,0.3191655307609614,0.941689825971585,27.88034779520867,0.42425261256720226,1.0438326057990652,1.2381972317996919,0.2868092665075416,0.7981766695272845,0.8122074910840097,0.16598905216088994,0.28558722669318465,43.82979509570463,11.1159344803546,2.0014731026543395,3.471122198340977,2.7641608016176566,0.3458613021273552,0.943515959737928,28.774102768975002,0.35888054786111373,0.856973472704012,1.2443445857373525,0.2798059131594226,0.7364037998304075,0.8192031258366669,0.18405197206838075,0.2985000435075172
125,31.92308893698005,10.290592177066422,3.046522669521292,2.9463061635580536,2.965684449456563,3.5708247812363076,0.39232128306799335,0.9343846889830085,27.6982944848785,0.3317002484851002,1.7405464653884433,1.2530900549926478,0.2586333996142128,0.7938075959773031,0.8252449197114721,0.2184052935928046,0.3145559551446066,39.85314772719367,11.465250681999409,2.8735969697321257,3.1270896455628026,3.489583387734438,0.31393011030254325,0.9374959794756826,26.75650820101591,0.34630361285215916,0.9056416842533922,1.2510980536267118,0.27369643176297853,0.8165938674473701,0.8098252882680764,0.19888309073400093,0.25858796224276753,45.30287316945428,10.69601838141906,2.2474043145155136,2.9880312968380713,3.291136814928492,0.3431273315768859,0.9593926106351187,29.906963982288467,0.3656374692883904,1.3744873313926214,1.284278260272803,0.2712858300279093,0.7784393574329042,0.8269383957694849,0.155049441682268,0.33638836231025887
126,34.41912978433084,9.198989658514451,2.2797353730915066,2.465530890310554,2.865006603071257,3.9333538409318667,0.39629835088003484,0.9684198350587039,29.837303800256926,0.3228620999214759,0.9935235967782595,1.2034310605093532,0.2777165365927519,0.7828706070172718,0.8102340544674977,0.17939378296208572,0.36083480918556027,40.24307424990705,7.6209386832973385,2.657095320356226,2.042567177213455,2.8219119280511396,0.33554604169647123,0.9351818395083299,23.827925674256857,0.38347200048874036,0.7961795774728011,1.3046554273487843,0.2782648328647376,0.8147938603187299,0.8566055406722081,0.26450160313203364,0.3241938508384528,44.501346036224284,10.445773787267354,1.0748194132088689,2.5648979262707687,2.707755994004133,0.29578618686657987,0.946045581406655,28.5457190136604,0.4651496380052042,1.1519629077916027,1.2368392767683478,0.27898306138826606,0.7809296014845806,0.7704848382202277,0.12332723528256789,0.28363698479952615
127,30.803150476269657,11.634020298623252,2.10870475053129,1.9489414542198662,3.188047156225945,4.197753013860209,0.365823929576324,0.936013665680026,27.48975018800588,0.29401871146426917,0.8813314709435631,1.252826892194648,0.2666235588379474,0.7932416925161059,0.8452763363450728,0.16208736145038102,0.31634141652824677,42.001138413245826,8.80534975478373,2.906685713628902,1.813647871891532,3.0520141008082184,0.34611350168153787,0.9600667396371648,33.67891067749782,0.4440483491346594,1.2746716770753788,1.3385633095597165,0.2690304118373567,0.8422948350216687,0.7861067006326597,0.21707805549209175,0.3067595784587761,37.43087557999482,10.237020480095667,2.000588680191018,2.6314931656164777,2.891345468053468,0.29399854228543604,0.9327853334309456,30.338902738613967,0.42676029730458,0.9050003787613462,1.1907649973632253,0.2651020741164824,0.786357354238332,0.8032242115613988,0.19557414391393285,0.34712755924103533
128,33.500679215902565,11.007486041092228,2.016227860366019,2.823003390161039,3.6936887219976517,3.5364953308413565,0.37750834536482486,0.9548964664939609,27.22643741965255,0.28726221430739984,0.9612918717840914,1.1839569690801641,0.2771162252737298,0.7924536986321478,0.8108033424445515,0.2208297796840462,0.36312633057122656,46.21292625361635,11.993093119074002,2.764957633842742,3.6186974288912825,2.7868069990400293,0.28713241557516306,0.9425756488618374,24.81025655747029,0.4180397914581276,0.9262653694111794,1.1777711414585799,0.28361395048960575,0.7152290318557151,0.8034877228800428,0.19077486414839953,0.32377559670322076,39.95503013878024,13.620059108769947,2.8648697634426927,3.3222154743004113,3.1464866523274315,0.3248175258543903,0.9255495971981649,25.60400453050074,0.37066014554878035,1.2680277401917106,1.235893318484005,0.2621850848000485,0.7543941673378951,0.7740455724266897,0.17865369178532223,0.3432775272717796
129,31.524675476549874,9.098213690552605,1.921753721252365,2.8653842085481753,3.1427148876941353,4.1907166838817895,0.3566990545161375,0.947726849596728,28.110155868723904,0.28785387232389364,0.996019212497163,1.2092423638872516,0.27259973682065114,0.7479010254814346,0.7947718693043428,0.24252057271122043,0.26987651089999537,45.623762575819995,10.929740794893993,2.083798428027868,3.779520801581187,3.006987516806226,0.33749806890499484,0.9443055318273936,30.39734936183367,0.32982184073184195,0.8962052486108514,1.220331830716877,0.27448481237537126,0.8113486890960248,0.7820051447808164,0.14457994716085673,0.33869963261855246,37.537927049477425,10.20081386102997,2.553039647994085,2.1710427970437443,3.22033926591679,0.25252852931025266,0.9526291711162048,27.834167251573305,0.408270780424606,1.257371883357013,1.292697533593437,0.2698540882551357,0.8130110869541882,0.7819119311728135,0.20691908495212394,0.3213818216169659
